IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.2,4792,149.171.126.8,49279,6,0.0,3806,52378,64,66,27,0,0,Benign
59.166.0.9,39968,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,37803,149.171.126.5,57561,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,32664,149.171.126.3,49816,6,36.0,3614,50036,60,62,27,24,0,Benign
59.166.0.7,48980,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,64741,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,27014,149.171.126.5,47377,6,0.0,424,8824,8,12,27,255,0,Benign
59.166.0.8,26081,149.171.126.4,22,6,92.0,5928,8010,62,58,27,321,0,Benign
59.166.0.7,26839,149.171.126.7,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.9,49235,149.171.126.2,25564,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.4,24286,149.171.126.3,23334,6,36.0,3806,52378,64,66,27,133,0,Benign
59.166.0.4,58845,149.171.126.7,20830,6,0.0,3614,50192,60,62,27,0,0,Benign
175.45.176.2,24433,149.171.126.13,179,6,13.0,101816,896,86,22,19,2154,0,Benign
59.166.0.8,49645,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.4,43169,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,3926,149.171.126.3,8434,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.0,17878,149.171.126.7,20493,6,0.0,3406,34372,56,50,26,0,0,Benign
59.166.0.0,58223,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,5855,149.171.126.5,45734,6,36.0,3806,51422,64,66,27,56,0,Benign
175.45.176.1,34741,149.171.126.10,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.7,21695,149.171.126.2,22924,6,36.0,2750,28874,44,46,27,21,0,Benign
59.166.0.4,20087,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,52260,149.171.126.5,25,6,3.0,37302,3276,52,40,27,21,0,Benign
59.166.0.0,38308,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1096,0,Benign
59.166.0.8,33018,149.171.126.7,50669,6,36.0,4014,61134,68,70,27,105,0,Benign
59.166.0.4,18522,149.171.126.7,25,6,3.0,37232,3172,52,38,27,0,0,Benign
59.166.0.1,52915,149.171.126.3,80,6,7.0,1060,824,8,10,27,3,0,Benign
59.166.0.0,4460,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1155,0,Benign
59.166.0.1,34772,149.171.126.4,41258,17,11.0,536,304,4,4,0,2,0,Benign
59.166.0.4,51952,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.9,3571,149.171.126.3,80,6,7.0,1044,824,8,10,27,3,0,Benign
59.166.0.3,15678,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,51377,149.171.126.5,47327,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.0,57513,149.171.126.9,25,6,3.0,37162,3380,52,42,27,30,0,Benign
59.166.0.8,51468,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,6175,149.171.126.2,42353,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.4,4230,149.171.126.1,46401,6,36.0,2438,20826,38,40,27,12,0,Benign
59.166.0.0,20453,149.171.126.8,5476,6,36.0,2766,26160,44,46,27,13,0,Benign
175.45.176.2,43090,149.171.126.19,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.0,37041,149.171.126.2,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,61410,149.171.126.0,62164,6,11.0,4064,2456,18,18,27,5,0,Benign
59.166.0.4,42302,149.171.126.9,38520,6,0.0,320,1894,6,8,27,2,0,Benign
59.166.0.4,62503,149.171.126.6,17180,6,0.0,5016,3080,28,30,27,0,0,Benign
59.166.0.2,23218,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1124,0,Benign
59.166.0.5,6271,149.171.126.6,4174,6,36.0,2438,19138,38,40,27,12,0,Benign
59.166.0.8,4426,149.171.126.7,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.0,39102,149.171.126.3,25,6,3.0,37222,3276,52,40,27,21,0,Benign
59.166.0.4,31335,149.171.126.5,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.0,5337,149.171.126.7,49370,6,0.0,3926,54818,66,68,27,0,0,Benign
59.166.0.2,25832,149.171.126.0,22,6,92.0,14616,17134,102,100,27,544,0,Benign
59.166.0.4,4800,149.171.126.4,46116,6,0.0,2854,29168,46,48,27,0,0,Benign
59.166.0.2,46167,149.171.126.4,15029,6,0.0,8928,320,14,6,27,262,0,Benign
175.45.176.0,48927,149.171.126.15,179,6,13.0,1494,336,10,8,19,743,1,Fuzzers
59.166.0.0,32342,149.171.126.3,53,17,5.0,146,178,2,2,0,4,0,Benign
59.166.0.8,26638,149.171.126.8,62448,6,36.0,2766,27384,44,46,27,18,0,Benign
59.166.0.0,27897,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.5,63094,149.171.126.7,17846,6,11.0,3760,2456,18,18,27,5,0,Benign
59.166.0.6,56460,149.171.126.5,25,6,3.0,37178,3380,52,42,27,20,0,Benign
59.166.0.7,9859,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,45158,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.3,57586,149.171.126.3,25,6,3.0,37320,3276,52,40,27,23,0,Benign
59.166.0.1,1470,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,45621,149.171.126.9,45272,6,36.0,2646,25418,42,44,27,23,0,Benign
59.166.0.8,13684,149.171.126.3,12494,6,11.0,4528,2768,24,24,27,246,0,Benign
59.166.0.8,49777,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,20436,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,1428,149.171.126.6,6881,6,37.0,3964,117444,60,108,27,85,0,Benign
59.166.0.1,30243,149.171.126.6,28773,6,11.0,4328,3080,28,30,27,795,0,Benign
59.166.0.2,31966,149.171.126.7,23451,17,11.0,536,304,4,4,0,23,0,Benign
59.166.0.1,45245,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,60907,149.171.126.2,13891,6,0.0,424,8824,8,12,27,1683,0,Benign
59.166.0.5,39352,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,14,0,Benign
59.166.0.7,42854,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,59471,149.171.126.4,25952,17,11.0,528,304,4,4,0,90,0,Benign
59.166.0.8,18744,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,37601,149.171.126.7,35625,6,36.0,2646,26060,42,44,27,17,0,Benign
59.166.0.0,47914,149.171.126.1,33372,6,11.0,3960,2560,18,20,27,58,0,Benign
59.166.0.0,15801,149.171.126.3,33977,6,11.0,4600,2456,18,18,27,7,0,Benign
59.166.0.6,1259,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1064,0,Benign
59.166.0.4,61071,149.171.126.7,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.4,45925,149.171.126.0,21,6,1.0,2934,3742,52,54,27,1622,0,Benign
59.166.0.4,28684,149.171.126.5,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.5,31069,149.171.126.4,27805,6,36.0,3614,43086,60,62,27,44,0,Benign
59.166.0.8,18574,149.171.126.5,5190,6,0.0,3022,17186,42,34,27,227,0,Benign
59.166.0.7,58450,149.171.126.8,5190,6,0.0,3022,17186,42,34,27,15,0,Benign
59.166.0.7,2696,149.171.126.4,6881,6,37.0,12830,548216,222,438,27,1732,0,Benign
59.166.0.8,15426,149.171.126.7,6881,6,37.0,36346,1641360,652,1278,27,6912,0,Benign
59.166.0.9,4670,149.171.126.2,22,6,92.0,3728,5474,32,24,27,7,0,Benign
59.166.0.8,61917,149.171.126.8,80,6,7.0,19618,1087890,368,746,27,0,0,Benign
59.166.0.0,51149,149.171.126.9,29659,6,36.0,4238,62112,72,74,27,53,0,Benign
59.166.0.7,13604,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,5960,149.171.126.4,60641,6,0.0,424,8824,8,12,27,946,0,Benign
59.166.0.4,57935,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1161,0,Benign
59.166.0.2,11066,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.0,0,149.171.126.17,0,124,0.0,200,0,2,0,0,0,1,Generic
175.45.176.3,58791,149.171.126.15,23,6,77.0,952,610,14,12,19,1308,1,Exploits
59.166.0.1,11065,149.171.126.0,5190,6,0.0,1140,2470,14,16,27,0,0,Benign
59.166.0.0,50016,149.171.126.2,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.3,27473,149.171.126.6,21,6,1.0,2934,3742,52,54,27,979,0,Benign
59.166.0.1,64858,149.171.126.9,62576,6,0.0,5486,92132,96,98,27,0,0,Benign
59.166.0.5,61440,149.171.126.5,25,6,3.0,37462,3276,52,40,27,0,0,Benign
59.166.0.3,46869,149.171.126.5,53174,6,36.0,3302,37226,54,56,27,82,0,Benign
59.166.0.1,19843,149.171.126.9,143,6,4.0,7810,14908,122,126,27,0,0,Benign
59.166.0.5,15224,149.171.126.7,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,15747,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,22763,149.171.126.2,5190,6,0.0,4804,2552,32,28,27,6,0,Benign
59.166.0.0,17638,149.171.126.9,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.8,17827,149.171.126.4,15966,6,36.0,4030,55382,68,66,27,70,0,Benign
59.166.0.0,42391,149.171.126.3,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.1,41159,149.171.126.9,25,6,3.0,37496,3172,52,38,27,1177,0,Benign
59.166.0.8,2668,149.171.126.6,33369,6,0.0,3614,50192,60,62,27,0,0,Benign
59.166.0.3,32464,149.171.126.2,11399,6,0.0,424,8824,8,12,27,700,0,Benign
59.166.0.2,51794,149.171.126.4,51441,6,36.0,2542,23278,40,42,27,16,0,Benign
59.166.0.2,62163,149.171.126.2,80,6,7.0,17538,1087890,328,746,27,4294951,0,Benign
59.166.0.0,39032,149.171.126.4,10160,6,36.0,2126,12340,32,34,27,12,0,Benign
59.166.0.5,46548,149.171.126.5,33348,6,0.0,3598,49642,60,62,27,0,0,Benign
59.166.0.1,22291,149.171.126.0,25,6,3.0,37446,3380,52,42,27,80,0,Benign
59.166.0.3,11825,149.171.126.5,28155,6,0.0,320,1986,6,8,27,2,0,Benign
59.166.0.5,62837,149.171.126.6,17982,6,0.0,2334,16734,36,38,27,0,0,Benign
59.166.0.8,5949,149.171.126.4,48613,6,11.0,4376,2456,18,18,27,5,0,Benign
59.166.0.3,55391,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,56864,149.171.126.9,39264,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.1,39419,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,2886,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,59318,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,50358,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,19477,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1068,0,Benign
59.166.0.0,1044,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,27935,149.171.126.1,26282,6,0.0,4014,58418,68,70,27,0,0,Benign
59.166.0.5,65320,149.171.126.0,19312,6,36.0,2542,21874,40,42,27,45,0,Benign
59.166.0.0,28069,149.171.126.6,25,6,3.0,37374,3380,52,42,27,290,0,Benign
59.166.0.5,23558,149.171.126.2,21667,6,0.0,3302,40832,54,56,27,0,0,Benign
59.166.0.5,43839,149.171.126.0,50077,6,0.0,3718,43086,62,62,27,0,0,Benign
59.166.0.8,14832,149.171.126.7,45550,6,0.0,3806,53914,64,66,27,0,0,Benign
59.166.0.9,44453,149.171.126.2,7183,6,36.0,4014,60992,68,70,27,78,0,Benign
59.166.0.4,48843,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.7,65049,149.171.126.5,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,53140,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,55342,149.171.126.1,24109,6,36.0,4326,61682,74,72,27,98,0,Benign
59.166.0.7,50427,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1210,0,Benign
59.166.0.3,65320,149.171.126.8,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,35733,149.171.126.7,10902,6,36.0,3598,45458,60,62,27,22,0,Benign
59.166.0.9,7278,149.171.126.9,2581,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.8,65535,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,40250,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,18894,149.171.126.0,6881,6,0.0,24848,1094788,442,858,27,4294951,0,Benign
59.166.0.4,59747,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,43327,149.171.126.6,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.0,32746,149.171.126.6,20919,6,0.0,8928,320,14,6,27,5,0,Benign
59.166.0.2,53825,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,53574,149.171.126.6,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.8,14049,149.171.126.9,25555,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.1,52384,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,40070,149.171.126.4,52859,6,36.0,2854,29226,46,48,27,33,0,Benign
59.166.0.2,51628,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,61419,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1051,0,Benign
59.166.0.4,56472,149.171.126.5,111,17,11.0,568,304,4,4,0,284,0,Benign
59.166.0.4,61313,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,8666,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.2,6571,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.3,46594,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.6,18405,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,64102,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,49092,149.171.126.9,49723,6,0.0,4112,2976,26,28,27,0,0,Benign
59.166.0.5,8832,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,33495,149.171.126.4,31692,17,11.0,528,304,4,4,0,272,0,Benign
59.166.0.2,63669,149.171.126.9,37836,6,11.0,4464,2560,18,20,27,28,0,Benign
59.166.0.6,44936,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,10668,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,10651,149.171.126.3,111,17,11.0,568,304,4,4,0,270,0,Benign
59.166.0.1,34740,149.171.126.0,35321,6,11.0,3848,2456,18,18,27,4,0,Benign
59.166.0.5,39318,149.171.126.9,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.0,10989,149.171.126.1,22,6,92.0,5928,8010,62,58,27,0,0,Benign
59.166.0.9,42600,149.171.126.2,56852,6,0.0,320,1936,6,8,27,2,0,Benign
59.166.0.2,39108,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.5,52166,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,41743,149.171.126.5,5190,6,0.0,1920,4312,22,24,27,142,0,Benign
59.166.0.8,34713,149.171.126.5,40020,6,36.0,2438,17532,38,38,27,24,0,Benign
59.166.0.4,53635,149.171.126.8,53572,6,0.0,3390,42312,56,58,27,0,0,Benign
59.166.0.9,1269,149.171.126.7,25,6,3.0,37552,3380,52,42,27,319,0,Benign
59.166.0.1,8100,149.171.126.7,42751,6,0.0,3808,2456,18,18,27,0,0,Benign
59.166.0.1,58602,149.171.126.9,20774,6,36.0,4862,82538,84,86,27,39,0,Benign
59.166.0.1,40754,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,50195,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.0,0,149.171.126.17,0,206,0.0,200,0,2,0,0,0,1,DoS
175.45.176.2,37614,149.171.126.11,179,6,13.0,586,336,10,8,19,802,0,Benign
59.166.0.8,61635,149.171.126.5,59496,6,36.0,4862,82278,84,86,27,90,0,Benign
59.166.0.4,42395,149.171.126.3,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,23182,149.171.126.2,63617,6,0.0,2334,16734,36,38,27,0,0,Benign
175.45.176.2,64882,149.171.126.18,3260,6,0.0,986,80,6,2,18,311,0,Benign
59.166.0.1,64075,149.171.126.3,14495,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.6,38070,149.171.126.2,21,6,1.0,2934,3742,52,54,27,829,0,Benign
59.166.0.4,39622,149.171.126.5,26416,6,0.0,320,1858,6,8,27,3,0,Benign
59.166.0.1,32347,149.171.126.8,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,38027,149.171.126.0,57588,6,0.0,8928,424,14,8,27,3,0,Benign
59.166.0.5,21315,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.7,53438,149.171.126.3,143,6,4.0,7818,15328,122,126,27,32,0,Benign
59.166.0.5,8277,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,34952,149.171.126.4,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.1,51948,149.171.126.4,27238,17,0.0,512,304,4,4,0,0,0,Benign
59.166.0.6,37502,149.171.126.8,5190,6,0.0,1036,2262,12,12,27,3,0,Benign
59.166.0.7,28567,149.171.126.3,56106,6,36.0,2854,31402,46,48,27,20,0,Benign
59.166.0.1,54302,149.171.126.5,24710,6,0.0,2854,31402,46,48,27,0,0,Benign
59.166.0.8,25791,149.171.126.6,143,6,4.0,7818,14922,122,126,27,509,0,Benign
59.166.0.0,30084,149.171.126.0,61077,6,0.0,2750,27730,44,46,27,0,0,Benign
59.166.0.3,8896,149.171.126.8,80,6,7.0,1036,824,8,10,27,4,0,Benign
59.166.0.9,12206,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,44031,149.171.126.6,48241,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.1,28398,149.171.126.6,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.9,38709,149.171.126.0,48093,6,36.0,4238,63878,72,74,27,118,0,Benign
59.166.0.5,44471,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,7,0,Benign
59.166.0.2,44149,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1222,0,Benign
59.166.0.4,61540,149.171.126.7,21742,6,0.0,2958,31402,48,48,27,0,0,Benign
59.166.0.5,9961,149.171.126.4,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,49554,149.171.126.0,1533,6,36.0,5486,94690,96,98,27,187,0,Benign
59.166.0.6,32684,149.171.126.5,64396,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.8,10333,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,20202,149.171.126.9,25,6,3.0,37812,3276,54,40,27,0,0,Benign
59.166.0.8,47839,149.171.126.2,54104,6,36.0,2230,13586,34,36,27,11,0,Benign
59.166.0.3,5828,149.171.126.8,49927,6,0.0,2766,27392,44,46,27,0,0,Benign
59.166.0.0,37267,149.171.126.9,13805,6,36.0,2974,31224,48,50,27,66,0,Benign
59.166.0.5,19609,149.171.126.3,80,6,7.0,1044,824,8,10,27,0,0,Benign
59.166.0.9,15065,149.171.126.1,13354,6,36.0,4550,72810,78,80,27,34,0,Benign
59.166.0.3,32475,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.3,28048,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,62636,149.171.126.4,16498,6,36.0,2646,25864,42,44,27,55,0,Benign
59.166.0.9,5923,149.171.126.2,9203,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.6,63992,149.171.126.4,37757,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.1,48302,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,16248,149.171.126.6,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.9,55960,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.1,50684,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,4294951,0,Benign
59.166.0.6,42564,149.171.126.3,7938,6,0.0,4222,61786,72,74,27,0,0,Benign
59.166.0.8,13757,149.171.126.6,5190,6,0.0,1920,4312,22,24,27,199,0,Benign
59.166.0.9,3411,149.171.126.9,1457,6,36.0,3718,48932,62,60,27,36,0,Benign
59.166.0.3,63095,149.171.126.4,5190,6,0.0,2062,2424,24,26,27,6,0,Benign
59.166.0.8,5747,149.171.126.1,49412,6,36.0,2230,14952,34,36,27,15,0,Benign
59.166.0.2,26219,149.171.126.9,6881,6,0.0,1332,1322,12,12,26,0,0,Benign
59.166.0.2,27467,149.171.126.5,61154,6,36.0,4238,61348,72,74,27,29,0,Benign
59.166.0.3,59550,149.171.126.9,1296,6,36.0,2542,23516,40,42,27,12,0,Benign
59.166.0.5,45106,149.171.126.8,52431,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.9,16469,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,2542,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1033,0,Benign
59.166.0.8,19048,149.171.126.7,80,6,7.0,1048,824,8,10,27,3,0,Benign
59.166.0.5,16167,149.171.126.1,35444,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.4,46733,149.171.126.7,5190,6,0.0,13360,45624,166,192,27,3613,0,Benign
59.166.0.5,18629,149.171.126.2,23183,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.4,35822,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,60427,149.171.126.3,65265,6,0.0,2958,29218,48,48,27,0,0,Benign
59.166.0.0,18404,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,54335,149.171.126.9,61246,6,11.0,4336,2456,18,18,27,4,0,Benign
59.166.0.1,39239,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,637,0,Benign
175.45.176.2,54455,149.171.126.17,80,6,7.0,786,1398,10,8,27,409,1,Exploits
59.166.0.6,5664,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1197,0,Benign
59.166.0.6,16358,149.171.126.1,143,6,4.0,7816,15474,122,126,27,1564,0,Benign
59.166.0.6,12092,149.171.126.9,25,6,3.0,37410,3380,52,42,27,27,0,Benign
59.166.0.1,43346,149.171.126.8,44349,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,57897,149.171.126.1,17707,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.6,52388,149.171.126.4,51983,6,36.0,2646,23278,42,42,27,91,0,Benign
59.166.0.1,64291,149.171.126.9,37598,6,36.0,4238,61150,72,74,27,123,0,Benign
59.166.0.0,45023,149.171.126.7,7176,6,36.0,3598,48874,60,62,27,26,0,Benign
59.166.0.6,20783,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.1,52050,149.171.126.8,5190,6,0.0,1064,2260,12,12,27,3,0,Benign
59.166.0.3,42504,149.171.126.6,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.6,46602,149.171.126.8,13531,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.5,42221,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,31553,149.171.126.7,5190,6,0.0,2048,2410,24,26,27,5,0,Benign
59.166.0.2,30593,149.171.126.3,5190,6,0.0,1470,1728,22,14,27,127,0,Benign
59.166.0.1,33799,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,12491,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.8,34837,149.171.126.3,25,6,3.0,37914,3380,54,42,27,22,0,Benign
59.166.0.6,51352,149.171.126.3,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.0,1247,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,53253,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,1935,149.171.126.9,6881,6,174.37,1540,1644,16,18,27,19,0,Benign
59.166.0.3,36170,149.171.126.3,14639,6,36.0,2958,32330,48,50,27,16,0,Benign
59.166.0.4,41749,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.9,45684,149.171.126.3,43643,6,0.0,2854,31142,46,48,27,0,0,Benign
59.166.0.1,59584,149.171.126.5,25,6,3.0,37360,3276,52,40,27,1212,0,Benign
59.166.0.8,22100,149.171.126.9,21896,6,36.0,2750,27344,44,46,27,17,0,Benign
59.166.0.1,20784,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.3,52172,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,21422,149.171.126.5,15832,6,36.0,2542,19422,40,40,27,14,0,Benign
59.166.0.3,14106,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,5100,149.171.126.4,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,15359,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,12,0,Benign
59.166.0.1,52986,149.171.126.6,31435,6,36.0,4550,71158,78,80,27,47,0,Benign
59.166.0.0,5969,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,14644,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.6,60894,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
175.45.176.1,59460,149.171.126.17,179,6,13.0,4666,336,12,8,19,924,0,Benign
59.166.0.4,41373,149.171.126.8,13628,6,0.0,4550,72164,78,80,27,0,0,Benign
59.166.0.3,16153,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,263,0,Benign
59.166.0.4,52698,149.171.126.3,23183,6,0.0,8928,320,14,6,27,222,0,Benign
59.166.0.6,5237,149.171.126.4,21,6,1.0,2934,3742,52,54,27,2229,0,Benign
